Actual,Predicted
17542000,1929861.4
55191000,1929861.4
26744000,1929861.4
44682000,1929861.4
-40125000,1929861.4
-8058000,1929861.4
-45735000,1929861.4
-60573000,1929861.4
126313000,-2187018.2
106941000,1694761.4
94352000,1928306.9
69967000,1929861.4
-12956000,1929861.4
-21473000,1929861.4
-1546000,1929861.4
-27550000,1929861.4
-7878000,1929861.4
-10744000,1929861.4
-8045000,1929861.4
-8067000,1929861.4
-3838000,1929861.4
18508000,1929861.4
29423000,1929861.4
13814000,1929861.4
-142734000,1929861.4
-76220000,1929861.4
-75556000,1929861.4
-68606000,-3660049.5
-46447000,1929861.4
-42831000,1929861.4
-9400000,1929861.4
36600000,1929861.4
75100000,1929861.4
10051000,1929861.4
2085000000,1647734000.0
1807000000,1319835600.0
-3131000000,670770100.0
896000000,1574616800.0
322866000,70814980.0
300824000,35559304.0
197063000,3453471.2
155119000,1929861.4
-16306000,1929861.4
-6029000,1929861.4
52953000,1929861.4
28892000,1929861.4
22816000,1929861.4
-1161000,1929861.4
49370000,1929861.4
46249000,1929861.4
32268000,1929861.4
28843000,1929861.4
9292000,1929861.4
-25221000,1929861.4
10161000,1929861.4
-19310000,1929861.4
147000000,-8414305.0
268900000,60314896.0
389900000,41885176.0
156900000,1555659.4
20691000,1929861.4
20004000,1929861.4
13151000,1929861.4
14411000,1929861.4
374684000,350982270.0
1016685000,344433570.0
289793000,116997896.0
225048000,109272980.0
-819000,1929861.4
-11510000,1929861.4
12528000,1929861.4
-5559000,1929861.4
-402727000,-44267056.0
-197611000,-2542347.2
-302139000,-4965791.0
-245874000,1229641.2
129000000,1929861.4
104100000,1929861.4
80500000,1929861.4
67600000,1929861.4
1861000,1929861.4
14263000,1929861.4
13829000,1929861.4
-2928000,1929861.4
7498000,1929861.4
24494000,1929861.4
2420000,1929861.4
18241000,1929861.4
9033000,-36458690.0
-34714000,-42979096.0
73235000,-51812796.0
-33266000,-29734226.0
275000000,1982540.0
-178000000,-50943024.0
236000000,2443714.5
237000000,2227831.2
634072,1929861.4
661919,1929861.4
751506,1929861.4
708142,1929861.4
39240000000,27987094000.0
16571000000,21013823000.0
25489000000,20439587000.0
20539000000,17094365000.0
-320711000,-19510716.0
-185829000,-9587223.0
-277192000,-15920715.0
-102777000,-12215651.0
63116000,1892858.8
65584000,1929861.4
72940000,1929861.4
48675000,1929861.4
1058000,1929861.4
-39593000,1929861.4
-25684000,1929861.4
5481000,1929861.4
85300000,1929861.4
87992000,1929861.4
50964000,1929861.4
41939000,1929861.4
1033832,1929861.4
2238799,1929861.4
2963908,1929861.4
3450116,1929861.4
-197614000,1929861.4
-36240000,1929861.4
-88185000,1929861.4
-86652000,1929861.4
-40796000,1929861.4
-31536000,1929861.4
-27019000,1929861.4
-23173000,1929861.4
68938000,1929861.4
61400000,1929861.4
62876000,1929861.4
46584000,1929861.4
-252370000,-41804980.0
-267890000,-16709476.0
-338057000,-33282592.0
-167484000,-22452080.0
-8650000,1929861.4
-624000,1929861.4
1703293,1929861.4
14846000,1929861.4
28723000,1929861.4
12623000,1929861.4
1590000,1929861.4
241500000,-17141816.0
228800000,-17012032.0
146100000,-506013.8
276500000,2167413.8
-11789455,1929861.4
-7089962,1929861.4
-8264873,1929861.4
-12752928,1929861.4
47580000,1929861.4
33255000,1929861.4
32828000,1929861.4
14920000,1929861.4
-3517065,1929861.4
-12814324,1929861.4
-31333569,1929861.4
-28665024,1929861.4
-55151000,1929861.4
-28310000,1929861.4
-64774000,1929861.4
-47437000,1929861.4
28389277,1929861.4
38853586,1929861.4
28451124,1929861.4
20792401,1929861.4
31980000,1929861.4
24256000,-38995950.0
138668000,1929861.4
124464000,1929861.4
383100000,255486160.0
-50600000,74431090.0
128500000,174981020.0
331500000,217354030.0
827000000,803859650.0
-1590800000,-447992700.0
1714300000,1102652400.0
896200000,828107140.0
9898472,1929861.4
-5036740,1929861.4
20447906,1929861.4
842309,1929861.4
29231569,1929861.4
-10501015,1929861.4
22949472,1929861.4
11122001,1929861.4
579400000,279225150.0
471900000,216708960.0
285600000,133666290.0
216400000,60163124.0
139051000,1929861.4
136645000,1929861.4
84639000,1929861.4
58796000,1929861.4
-6381365,1929861.4
-2028662,1929861.4
-837932,1929861.4
-337655,1929861.4
-22861257,1929861.4
-42939001,1929861.4
-12490335,1929861.4
3747932,1929861.4
-149773000,1929861.4
-169659000,1929861.4
-137481000,1929861.4
-71894000,1929861.4
-94940000,1929861.4
-91298000,1929861.4
-64339000,1929861.4
-112387000,1929861.4
-12775000,1929861.4
-9888000,1929861.4
-7046000,1929861.4
-2789000,1929861.4
-42689000,1929861.4
52036000,1929861.4
72011000,1929861.4
70328000,1929861.4
62500000,1929861.4
68800000,1929861.4
42700000,1929861.4
162700000,1929861.4
-9474000,1929861.4
-7219000,1929861.4
-1602000,1929861.4
-7824000,1929861.4
17934000,1929861.4
22943000,1929861.4
17177000,1929861.4
10590000,1929861.4
473166000,329225630.0
-326701000,-48926744.0
240795000,206022580.0
158824000,150477000.0
261057000,2140240.8
240256000,1929861.4
72760000,1929861.4
99266000,1929861.4
-103686000,1929861.4
-49205000,1929861.4
-36658000,1929861.4
-31778000,1929861.4
3521000,1929861.4
5846000,1929861.4
382000,1929861.4
-4089000,1929861.4
1241226000,928706370.0
848661000,537784600.0
411612000,492039170.0
-583618000,-218469390.0
-2464000,1929861.4
-3982000,1929861.4
3879000,1929861.4
-5999000,1929861.4
74086000,1929861.4
248827000,1929861.4
79682000,1929861.4
-249020000,-16925890.0
-1716297000,-335642940.0
-1746481000,-454360580.0
333146000,180262160.0
-521388000,-171835940.0
54959024,1929861.4
47375829,1929861.4
49988957,1929861.4
46051923,1929861.4
549000000,328945150.0
836000000,467908200.0
479000000,287255520.0
573000000,292196030.0
12600579,1929861.4
5404753,1929861.4
53766422,1929861.4
-18879355,1929861.4
421231000,104791950.0
433542000,89426120.0
319383000,35236932.0
275391000,33838492.0
-22134640,1929861.4
-31837205,1929861.4
-14363287,1929861.4
-11512492,1929861.4
11427000,-2452551.0
141594000,1929861.4
-72723000,-7825872.5
-77290000,-4789269.0
142347000,2620990.8
78452000,-21407634.0
313187000,6118418.5
141406000,2311007.8
27750000,1929861.4
-36216000,1929861.4
12668000,1929861.4
11534559,1929861.4
-5645000,1929861.4
3561000,1929861.4
-61900000,1929861.4
-508000,1929861.4
92491000,1929861.4
63704000,1929861.4
25826000,1929861.4
-6071000,1929861.4
3498714,1929861.4
2795249,1929861.4
2603534,1929861.4
2095171,1929861.4
-15229000,1929861.4
-38816000,1929861.4
-64964000,1929861.4
3871000,1929861.4
1893000000,1393746800.0
2098000000,1421907700.0
1480000000,1164467300.0
1313000000,1021142460.0
-66246000,1929861.4
-61376000,1929861.4
-11423000,1929861.4
-11944000,1929861.4
254652000,27426756.0
206364000,91203590.0
91220000,50234200.0
52616000,-82025144.0
1195700000,756320450.0
764400000,824728300.0
1696700000,1009462340.0
1726700000,998871900.0
4743000,1929861.4
3568000,1929861.4
3652000,1929861.4
3377000,1929861.4
65661312,1929861.4
-126041980,1929861.4
13704527,1929861.4
125442523,1929861.4
41282159,1929861.4
1481443,1929861.4
30884893,1929861.4
5431097,1929861.4
49669591,1929861.4
18114730,1929861.4
42311538,1929861.4
127547634,1929861.4
5205000,1929861.4
24930000,1929861.4
7648000,1929861.4
3509000,1929861.4
-67434000,1929861.4
-18123000,1929861.4
38771000,1929861.4
-39647000,1929861.4
-10765000,1929861.4
-1479000,1929861.4
-15306000,1929861.4
13979000,1929861.4
700000000,622700900.0
595000000,531751230.0
381000000,355259230.0
632000000,547199360.0
-1419586,1929861.4
-3386902,1929861.4
-1637081,1929861.4
-821334,1929861.4
-8325488,1929861.4
-3336435,1929861.4
-833545,1929861.4
-281227,1929861.4
168096000,1715978.8
298003000,26623482.0
108263000,2072439.0
218120000,3108279.5
-6718698,1929861.4
-9449295,1929861.4
-13079758,1929861.4
-14891050,1929861.4
888433000,548647550.0
842413000,516461300.0
664112000,424541150.0
626970000,388623360.0
-44675000,1929861.4
-50368000,1929861.4
-90130000,1929861.4
-110583000,1929861.4
143993000,1929861.4
141625000,1929861.4
133910000,1929861.4
29577000,1929861.4
2015000,1929861.4
-6545000,1929861.4
-11484000,1929861.4
-28304000,1929861.4
-9665000,1929861.4
-8137000,1929861.4
-17286000,1929861.4
-19566000,1929861.4
-96460000,1929861.4
25961000,1929861.4
-6203000,1929861.4
41381000,1929861.4
6973982,1929861.4
20673049,1929861.4
-8766879,1929861.4
-4457617,1929861.4
68344527,-39365776.0
73034549,-82100740.0
63627551,-56347850.0
72977548,-17254376.0
-321169000,-22808884.0
-67723000,1929861.4
-7809000,1929861.4
-7883000,1929861.4
78371000,1929861.4
70993000,1929861.4
43394000,1929861.4
36369000,1929861.4
-61389000,1929861.4
-49690000,1929861.4
-30879000,1929861.4
-22499000,1929861.4
-5269000000,-1080921900.0
-1733000000,845360260.0
1389000000,1955820400.0
626000000,1496258000.0
-495697,1929861.4
-885775,1929861.4
-1239890,1929861.4
1455763,1929861.4
-12003443,1929861.4
-791293,1929861.4
1196723,1929861.4
3641009,1929861.4
32149300,1929861.4
30125500,1929861.4
24580500,1929861.4
22148400,1929861.4
238312000,-2639982.8
210780000,-11981195.0
141835000,-490609.88
103211000,-2433356.0
355700000,70021850.0
347400000,104503660.0
666500000,303385300.0
522200000,313889820.0
-20578000,1929861.4
-25322000,1929861.4
-3695000,1929861.4
-34509000,1929861.4
12080000000,6584436700.0
10301000000,5887950300.0
6699000000,4861686000.0
5991000000,4046368300.0
301865000,3795582.2
-5702000,1929861.4
27991000,1929861.4
54685000,1929861.4
79327000,1929861.4
71695000,1929861.4
78837000,1929861.4
78702000,1929861.4
-125580000,1929861.4
-60080000,1929861.4
-26554000,1929861.4
-13209000,1929861.4
-16738729,1929861.4
-30616098,1929861.4
-18087231,1929861.4
-9330056,1929861.4
67500000,1929861.4
73300000,1929861.4
80200000,1929861.4
82084000,1929861.4
-254337000,-23463296.0
-324277000,-3767695.5
-192649000,-17660030.0
-176273000,1929861.4
18912000,1929861.4
14845000,1929861.4
12972000,1929861.4
12482000,1929861.4
-293113000,-118337240.0
270567000,58640504.0
223473000,-8754841.0
41516000,-15829842.0
109845000,1929861.4
119738000,1929861.4
57425000,1929861.4
30880000,1929861.4
120955000,1929861.4
84167000,1929861.4
97115000,1929861.4
61897000,1929861.4
-156300000,-40525816.0
8500000,-20874308.0
107200000,-4381729.5
44900000,-15067698.0
6787000,1929861.4
3538000,1929861.4
5062000,1929861.4
5901000,1929861.4
10142000,1929861.4
14708000,1929861.4
11014000,1929861.4
11843000,1929861.4
-55270000,-342298.38
-33382000,1929861.4
-16858000,1929861.4
76389000,1929861.4
172435000,1929861.4
217463000,1929861.4
109425000,1929861.4
8466000000,11154701000.0
10459000000,10283375000.0
4286000000,9864814000.0
7398000000,10018465000.0
152333000,1929861.4
168545000,1929861.4
44446000,1929861.4
140689000,1929861.4
195484000,37919748.0
202576000,31073788.0
126744000,6381756.0
192125000,31512868.0
-104000000,-35270480.0
20200000,-18349356.0
-10800000,-23030404.0
21500000,-16431555.0
-19180000,1929861.4
-25406000,1929861.4
-17278000,1929861.4
-28569000,1929861.4
-15958000,1929861.4
173699000,1929861.4
-8431000,1929861.4
-2732000,1929861.4
89177000,1929861.4
73622000,-9908323.0
101209000,1929861.4
146406000,1929861.4
226339000,4453739.0
208393000,3056104.8
171753000,2353469.2
161625000,2001597.6
2012000000,838142200.0
1182000000,743358140.0
772000000,516200670.0
248000000,332560220.0
-1228000,1929861.4
166000,1929861.4
-2446000,1929861.4
43774,1929861.4
15672000,1929861.4
14704000,1929861.4
9773000,1929861.4
12475000,1929861.4
-188000000,-99118770.0
137000000,93893064.0
431000000,206224850.0
213000000,152828000.0
56239000,1929861.4
42958000,1929861.4
27582000,1929861.4
23303000,1929861.4
1842000000,1302353500.0
2101000000,1423992400.0
1504000000,1251339300.0
1553000000,1109161700.0
-28599424,1929861.4
-136740568,1929861.4
-311000000,242405620.0
693000000,687594400.0
346000000,533934820.0
1264000000,809578600.0
174581760,1929861.4
90752936,1929861.4
90752936,1929861.4
63349003,1929861.4
278000000,155248660.0
963100000,516000480.0
788700000,480912830.0
515800000,365864580.0
98234000,1929861.4
105334000,1929861.4
72968000,1929861.4
71392000,1929861.4
61598000,1929861.4
123394000,1929861.4
-10206000,1929861.4
50858000,1929861.4
167869000,-7361266.0
115886000,-18608456.0
83228000,-15673206.0
76570000,-9245424.0
-211642000,1559255.6
-3123000,1929861.4
6906000,1929861.4
-14399000,1929861.4
161553000,101733304.0
107229000,64197456.0
72183000,25076678.0
26315000,-309221.28
35800000,1929861.4
34700000,1929861.4
48600000,1929861.4
42800000,1929861.4
-13457000,1929861.4
2767000,1929861.4
1071000,1929861.4
-15326000,1929861.4
5674000000,3679008500.0
2162000000,2052802400.0
1611000000,1780828200.0
-868000000,437399230.0
467468000,122093920.0
451779000,91221950.0
257692000,72236370.0
-43421000,-22207230.0
294146000,2035911.5
273741000,-5419476.0
346000,1929861.4
-60400000,1929861.4
-630000,1929861.4
1550000,1929861.4
527000,1929861.4
1251000,1929861.4
218806000,2947384.8
128687000,1929861.4
139425000,1929861.4
152439000,1929861.4
146278000,1929861.4
136515000,1929861.4
60776000,1929861.4
85385000,1929861.4
335255000,81985690.0
155749000,-10478919.0
415522000,56452132.0
263483000,23936406.0
285100000,70749700.0
50800000,-15596507.0
-191900000,-73759150.0
-216300000,-65053292.0
-307063000,-121092710.0
-121949000,1929861.4
-63708000,1929861.4
-41324000,1929861.4
128000000,-1200559.1
-41000000,-30704346.0
510000000,60636212.0
155000000,370911.06
12223000,1929861.4
7649000,1929861.4
5599000,1929861.4
5773000,1929861.4
77329000,1929861.4
62874000,1929861.4
54684000,1929861.4
33127000,1929861.4
-1193377,1929861.4
-2913321,1929861.4
6912524,1929861.4
-37189679,1929861.4
167365000,1929861.4
157916000,1929861.4
144786000,1929861.4
121253000,1929861.4
468636000,169089090.0
465339000,175628940.0
357818000,133164136.0
352166000,109908580.0
-161867000,1929861.4
-103227000,1929861.4
-64873000,1929861.4
-23973000,1929861.4
-5386000,1929861.4
-1945000,1929861.4
-3892000,1929861.4
-10659000,1929861.4
-34067000,1929861.4
-13164000,1929861.4
-8350000,1929861.4
-11721000,1929861.4
-20000000,1929861.4
30000000,-2746233.5
-67000000,-5382148.5
125000000,1929861.4
18076000,1929861.4
5251000,1929861.4
23158000,1929861.4
10704000,1929861.4
-724000,1929861.4
-11807000,1929861.4
14092000,1929861.4
1959000,1929861.4
-47599000,1929861.4
-43543000,1929861.4
-28909000,1929861.4
-13362000,1929861.4
-22450000,1096630.8
128416000,1929861.4
324964000,1929861.4
73286000,1929861.4
133300000,-4712936.0
335600000,97074100.0
171800000,21868664.0
122800000,-41299628.0
-32535000,1929861.4
-28714000,1929861.4
-33408000,1929861.4
-26337000,1929861.4
32798000,1929861.4
23653000,1929861.4
43138000,-12325534.0
13343000,1929861.4
150631000,1929861.4
116187000,1929861.4
102788000,1929861.4
43039000,1929861.4
8789000,1929861.4
3846000,1929861.4
-22399000,1929861.4
10514000,1929861.4
860000000,1256430500.0
622000000,1063512200.0
366000000,801780160.0
357000000,604391400.0
26576000,1929861.4
17725000,1929861.4
-6893000,1929861.4
29021000,1929861.4
-123846000,1929861.4
-64120000,1929861.4
-70792000,1929861.4
-23295000,1929861.4
1335000000,2631817000.0
2155000000,2647314700.0
3001000000,2889258200.0
3499000000,3305266700.0
194451000,2143108.2
172882000,1929861.4
112828000,1929861.4
104866000,1929861.4
-70411000,1929861.4
-68859000,1929861.4
110748000,1929861.4
63606000,1929861.4
17503000,1929861.4
13681000,1929861.4
12160000,1929861.4
11623000,1929861.4
-2434000,1929861.4
-1789000,1929861.4
7115000,1929861.4
6505000,1929861.4
115553000,1929861.4
25208000,1929861.4
-15567000,1929861.4
-18010000,1929861.4
192772276,1929861.4
4450354,1929861.4
150448388,1929861.4
14491088,1929861.4
13178871,1929861.4
991779,1929861.4
9417743,1929861.4
-16366360,1929861.4
343853000,4354642.5
341054000,4384042.5
252412000,2203765.5
40674000,1929861.4
37287000,1929861.4
125678000,1929861.4
14912000,1929861.4
30010000,1929861.4
95168000,1929861.4
33769000,1929861.4
122283000,1929861.4
-3166000,1929861.4
-41622000,1929861.4
-32866000,1929861.4
-45088000,1929861.4
-31733000,1929861.4
1758675000,658794430.0
365614000,110817260.0
122249000,798793.8
26000000,-9492361.0
16177000,1929861.4
10902000,1929861.4
9313000,1929861.4
7911000,1929861.4
-7982000,1929861.4
-1325000,1929861.4
5617000,1929861.4
6533000,1929861.4
-26838000,1929861.4
-23190000,1929861.4
-31133000,1929861.4
-2011000,1929861.4
1849052000,1141077100.0
1695831000,1094079600.0
810480000,451506530.0
911844000,508717340.0
15419000,-14651155.0
15868000,1929861.4
20601000,1929861.4
10198000,1929861.4
-161999000,-31006026.0
-13384000,-7845468.5
233856000,1929861.4
111032000,1929861.4
191257000,26452706.0
261902000,50814820.0
204163000,13889976.0
212449000,18719222.0
70699000,1929861.4
26409000,1929861.4
85097000,1929861.4
-25015000,1929861.4
99140000,1929861.4
-1609000,1929861.4
53374000,1929861.4
21882000,1929861.4
-50339000,1929861.4
-40741000,1929861.4
-38149000,1929861.4
213936000,64153670.0
182277000,41733124.0
193841000,11488665.0
152041000,-10606201.0
564269000,578120770.0
1506647000,1051060800.0
886219000,716757300.0
595644000,554173100.0
-63140000,1929861.4
-60447000,1929861.4
-35434000,1929861.4
-27560000,1929861.4
-78764000,1929861.4
-28578000,1929861.4
-13844000,1929861.4
-14193000,1929861.4
-47350000,1929861.4
-50500000,1929861.4
-61850000,1929861.4
-50601000,1929861.4
9827604,1929861.4
290303,1929861.4
85233,1929861.4
11208008,1929861.4
-284428,1929861.4
9038,1929861.4
288983,1929861.4
-2760125,1929861.4
-192110000,-21253304.0
-268718000,-43738892.0
-165910000,-13155928.0
-303823000,-40629856.0
173553000,2579348.5
121887000,2796994.2
129437000,2355158.2
143086000,2277634.0
184600000,5265910.5
214200000,5734896.5
161600000,-16195990.0
144200000,-46646644.0
227558000,81587970.0
237927000,84845470.0
292633000,103214570.0
234299000,21578042.0
158768884,1929861.4
13448344,1929861.4
299358861,1929861.4
116594002,1929861.4
434114,1929861.4
-3411220,1929861.4
-963636,1929861.4
1389000,1929861.4
-121544000,1929861.4
-74837000,1929861.4
-66565000,1929861.4
-43150000,1929861.4
238900000,31827982.0
231200000,52245196.0
213000000,39090450.0
203400000,25682598.0
1421781,1929861.4
4603708,1929861.4
4945764,1929861.4
3483441,1929861.4
331000000,428821820.0
334000000,351556160.0
-731000000,-178839180.0
94000000,40921476.0
-1809000,1929861.4
-927000,1929861.4
-1503000,1929861.4
-6896000,1929861.4
-49451000,1929861.4
31851000,1929861.4
-113483000,1929861.4
-48597000,1929861.4
561109000,215466740.0
512611000,178694400.0
375972000,129625120.0
384370000,109626330.0
73395000,1929861.4
60352000,1929861.4
43220000,1929861.4
31082000,1929861.4
453000,1929861.4
-3086000,1929861.4
-346000,1929861.4
3479000,1929861.4
-19156000,1929861.4
-62453000,1929861.4
-16176000,1929861.4
-11507000,1929861.4
259175000,1929861.4
229011000,1929861.4
203319000,1929861.4
148514000,1929861.4
11334000,1929861.4
1143000,1929861.4
-64592000,1929861.4
46268618,1929861.4
-15305000,1929861.4
-33867000,1929861.4
5285000,1929861.4
-67138000,1929861.4
74387673,1929861.4
-24416640,1929861.4
51130802,1929861.4
38610729,1929861.4
541260000,452040350.0
480118000,379444740.0
533744000,365098270.0
463975000,300505570.0
6765000,1929861.4
-854000,1929861.4
-12942000,1929861.4
2139000,1929861.4
37800000,244337810.0
-86900000,97441140.0
-112700000,42578224.0
-42400000,20439824.0
286500000,75113224.0
527125000,176638800.0
253583000,134034930.0
387698000,102251096.0
-30774000,1929861.4
-13335000,1929861.4
-15385000,1929861.4
-12065214,1929861.4
21136000,1929861.4
9978000,1929861.4
4753000,1929861.4
3715000,1929861.4
58656000,1929861.4
51623000,1929861.4
14970000,1929861.4
23756000,1929861.4
570600000,446646720.0
355900000,324812600.0
255400000,317757570.0
164600000,133107910.0
-361000000,-118773380.0
-64400000,-71820570.0
-279500000,-133420610.0
-228600000,-227246750.0
9553000,1929861.4
9572000,1929861.4
7910000,1929861.4
13828000,1929861.4
-4054000,1929861.4
-33842000,1929861.4
-61335000,1929861.4
-66837000,1929861.4
-88234000,-53572340.0
286872000,138276720.0
147610000,69952850.0
141295000,57600596.0
-11453000,1929861.4
-782000,1929861.4
-3493000,1929861.4
0,1929861.4
-1219000000,-271949150.0
-4483000000,-869302850.0
-2973000000,-689992900.0
-181000000,41703972.0
21505000,1929861.4
-282368000,-13546650.0
-116937000,1929861.4
-81708000,1929861.4
4566156,1929861.4
4274547,1929861.4
3847839,1929861.4
8013062,1929861.4
2190000000,2387914500.0
1609000000,2088611800.0
183000000,1605900300.0
708000000,1607814400.0
114972858,1929861.4
37167790,1929861.4
41719424,1929861.4
16251248,1929861.4
-18331479,1929861.4
-9555601,1929861.4
-7899001,1929861.4
-13113220,1929861.4
-216000000,-60218984.0
186000000,-12957052.0
-329000000,-71315580.0
74843000,-13019547.0
7775000,1929861.4
-39164000,1929861.4
34818000,1929861.4
27104000,1929861.4
-21968000,1929861.4
-46756000,1929861.4
-55469000,1929861.4
-39469000,1929861.4
-60788000,1929861.4
-19993000,1929861.4
-24298000,1929861.4
-22178000,1929861.4
102700000,1929861.4
110387000,1929861.4
84242000,1929861.4
86135000,1929861.4
222878000,1929861.4
216355000,1929861.4
122327000,1929861.4
106712000,1929861.4
14402000,1929861.4
13376000,1929861.4
12974000,1929861.4
11846000,1929861.4
18268000,1929861.4
11394000,1929861.4
10379000,1929861.4
5931000,1929861.4
-20039000,1929861.4
-58008000,1929861.4
-19845873,1929861.4
-4272837,1929861.4
10580000,1929861.4
4255000,1929861.4
-1797000,1929861.4
800000,1929861.4
6094000,1929861.4
15494000,1929861.4
-1076000,1929861.4
3934000,1929861.4
4440000000,3792693800.0
4791000000,3859530800.0
4905000000,4114280200.0
3422000000,3029562600.0
243020000,38670540.0
153905000,1673245.6
86927000,-7781909.0
68175000,1929861.4
61202000,-213117.72
69285000,1929861.4
18495000,1929861.4
23488000,1929861.4
-18801000,1929861.4
-14572000,1929861.4
-13121000,1929861.4
-12949000,1929861.4
164538000,26396138.0
157160000,18529500.0
150120000,4780294.0
163776000,27376900.0
-16433074,1929861.4
-26829630,1929861.4
-33009914,1929861.4
-24643627,1929861.4
370000000,80229944.0
444200000,114488984.0
296500000,75994480.0
326500000,62114276.0
-10420000,1929861.4
-18716000,1929861.4
-8707000,1929861.4
-36987000,1929861.4
600000000,448303300.0
663000000,437920350.0
767000000,467024350.0
784000000,506083870.0
17286000,1929861.4
20139000,1929861.4
15662000,1929861.4
14377000,1929861.4
-28816000,1929861.4
-5888000,1929861.4
2291557,1929861.4
86985,1929861.4
97740000,-12388757.0
65636000,-19586114.0
100739000,-4229789.5
-39873000,-24599342.0
-3115703,1929861.4
-3169559,1929861.4
-8724984,1929861.4
-1404277,1929861.4
-11830000,1929861.4
-23423000,1929861.4
-26745000,1929861.4
-23438000,1929861.4
371000,1929861.4
1320000,1929861.4
23022000,1929861.4
19316000,1929861.4
-131000000,-86119860.0
265300000,75296344.0
146400000,16230114.0
276000000,81383880.0
1363011000,1040920770.0
1506980000,1159186300.0
805379000,755365400.0
861664000,465116580.0
3466000,1929861.4
-3648000,1929861.4
-1098000,1929861.4
5409000,1929861.4
1107835000,508162370.0
993004000,460365300.0
820678000,362528480.0
712685000,395605660.0
19750000,1929861.4
14311000,1929861.4
9210000,1929861.4
7970000,1929861.4
33888000,1929861.4
32452000,1929861.4
22809000,1929861.4
22742000,1929861.4
-40454000,1929861.4
-64831000,1929861.4
-8388000,1929861.4
-16987000,1929861.4
2101584000,1450320600.0
2440058000,1623933000.0
1947962000,1346800300.0
1838896000,1275790100.0
252007000,2192171.8
238257000,2314627.8
157808000,1929861.4
97154000,1929861.4
-3777000,1929861.4
5547000,1929861.4
2058000,1929861.4
-4943000,1929861.4
-16776000,1929861.4
-38682000,1929861.4
-542415000,-65974016.0
-20675000,1929861.4
113890000,1929861.4
82097000,1929861.4
114141000,1929861.4
56391000,1929861.4
-32943583,1929861.4
-39911175,1929861.4
-32012304,1929861.4
-23388507,1929861.4
135733000,2066775.8
250445000,3125821.0
145376000,2047205.6
134197000,2118133.5
9741000,1929861.4
8834000,1929861.4
7846000,1929861.4
8150000,1929861.4
-5125000,1929861.4
2677000,1929861.4
-4387000,1929861.4
1425000,1929861.4
42914000,1929861.4
38135000,1929861.4
18933000,1929861.4
23517000,1929861.4
-63516000,1929861.4
-48955000,1929861.4
-38929000,1929861.4
-33478000,1929861.4
1422000000,823463000.0
1310000000,706394300.0
1001000000,610744900.0
266600000,262442020.0
348494510,2013191.2
63805742,1929861.4
92451221,1929861.4
-9046246,1929861.4
13349000,1929861.4
16408000,1929861.4
12320000,1929861.4
4834000,1929861.4
249933,1929861.4
1115060,1929861.4
522863,1929861.4
170674,1929861.4
16643153,1929861.4
-24771588,1929861.4
-89123239,1929861.4
-25449755,1929861.4
5225199,1929861.4
4988531,1929861.4
3339663,1929861.4
4930548,1929861.4
116433000,1929861.4
100864000,1929861.4
53209000,1929861.4
48250000,1929861.4
-124827000,-5853469.0
-128154000,1929861.4
-137628000,1929861.4
-100327000,1929861.4
-790000,1929861.4
-194000,1929861.4
884000,1929861.4
-3230000,1929861.4
145463000,131974940.0
-4927000,61053890.0
-105337000,71937550.0
-78239000,-65486604.0
100526000,1929861.4
126224000,1929861.4
62535000,1929861.4
100041000,1929861.4
160500000,1929861.4
128100000,1929861.4
123900000,1929861.4
136700000,1929861.4
27858000,1929861.4
22289000,1929861.4
13045000,1929861.4
13036000,1929861.4
-32996000,1929861.4
-29443000,1929861.4
-23817000,1929861.4
-24377000,1929861.4
-20070000,1929861.4
-12677000,1929861.4
-398000,1929861.4
-1706000,1929861.4
5888500000,3225135000.0
4430700000,2860850400.0
2539100000,2302603000.0
3702800000,2269422000.0
110432000,1929861.4
105491000,1929861.4
94467000,1929861.4
49667000,1929861.4
520454000,370881000.0
220434000,150244060.0
396607000,300920220.0
551380000,319211600.0
897000000,530205220.0
530000000,347248800.0
475000000,302664800.0
649000000,322091400.0
37690000,1929861.4
31087000,1929861.4
21154000,1929861.4
21431000,1929861.4
-7641817,1929861.4
-15191095,1929861.4
2431423,1929861.4
-18806776,1929861.4
-38150000,1929861.4
-21098000,1929861.4
-34897000,1929861.4
-22159000,1929861.4
40649000,1929861.4
54567000,1929861.4
57690000,1929861.4
55669000,1929861.4
89190829,1929861.4
24326619,1929861.4
26545618,1929861.4
5393421,1929861.4
27193000,1929861.4
18722000,1929861.4
31816000,1929861.4
32547000,1929861.4
1372000000,1208214800.0
1261000000,1103118500.0
1148000000,1053248800.0
1123000000,1022586560.0
-1788000000,-175462190.0
-4148000000,-1175468800.0
2404000000,1253734700.0
-2409000000,-195241220.0
-419503000,-27380002.0
-123914000,309470.2
-126817000,1783376.0
-69707000,1929861.4
39185000,-24627072.0
69771000,2028806.2
23092000,-23481292.0
85571000,-17624132.0
2367000000,1981493600.0
2400000000,1987337300.0
2024000000,1869976000.0
2441000000,2019837300.0
449723000,35768404.0
257573000,3333886.2
208542000,2153445.8
205876000,1929861.4
-500000000,-93443110.0
-276000000,-66546296.0
-217000000,-72166240.0
-53000000,-43516716.0
-1747000,1929861.4
-17932000,1929861.4
-53206000,1929861.4
-29086000,1929861.4
-865114,1929861.4
-3241870,1929861.4
1390206,1929861.4
2082659,1929861.4
4591300000,3759319300.0
4172400000,3415157800.0
2799300000,2808959700.0
2513100000,2685158100.0
-73500000,-11264141.0
